hscode,english,korean
1904901010,Steamed rice in grain form not containing cocoa; ORGANIC QUINOA  BROWN RICE WITH GARLIC; USA,
1904901010,Cooked rice; Green curry chicken jasmine rice; THAILND,
1904909000,Cereals precooked; Wheatberry Black Quinoa Couscous,
1905310000,Sweet biscuits; SERENA COCONUT CRACKER; TAIWAN,
1905310000,Sweet biscuits; CEBUERRE; JAPAN,
1905310000,Sweet biscuits; Belgian Caramelised Cookies 568532; BELGIUM,
1905310000,Sweet biscuit; Fine Crumbled Biscuit; BIGPF1761; FRANCE,
1905320000,Wafers; STARBUCKS COOKIE STRAW; USA,
1905400000,Similar toasted products ; SKORPOR FULLKORN ; SWEDEN,
1905901030,Pancake frozen; ALL NATURAL MINI PANCAKES; USA,
1905901030,Cake frozen ; Original gourmet custard square ; NEWZLND,
1905901030,Bakers ware; Beef Pie; Mrs Macs Minced Beef  Cheese Pie; AUSTRAL,
1905901030,PastryBEEFBEAN RED CHILI BURRITO;Frozen5ozpack;For food; Wheat flour 3112soybean oil236cooked pinto beans2837cooked beef 141green chilies070textured vegetable protein053etc;USA,
1905901030,Pastry;MONTEREY SHREDDED BEEF  CHEESE BURRITO;Frozen5ozpack ;For food;Wheat flour 3112soybean oil236shredded beef341natural cheese781green chili1066tomato165etc;USA,
1905901030,Microwave Beef pie,
1905901030,Pizza pie; Pizza pockets,
1905901040,Cracker; MINI CRACKER CORN POTAGE TASTE; R KOREA,
1905901040,Crackers; SUNSHINE CHEEZIT ORIGINAL CRACKERS; USA,
1905901040,Crackers; CRISPY TRAILMIX CRACKERS; THAILND,
1905901040,Biscuits; DARE CELEBRATION COLLECTION(Vinta Cracker Grains first Breton multigrain Breton original Cabaret),
1905901040,Biscuit; THAILND,
1905901040,Crackers; Crisp baked crackers with Sea Salt; ISRAEL,
1905901040,Biscuits;IRONFORTIFIED BISCUITS;For food;Wheat flour 71897 sugar 108shortening 72egg 24corn starch 24salt 04whey minerals 14backing soda 01etc;JAPAN,
1905901040,Biscuit;STICK VEGETABLE CRACKER;Stick35gpack;For food;Wheat flour 73979starch96shortening72soy sauce19yeataltetc;JAPAN,
1905901050,Bakers wares of rice ;;Mixed han gwa;;;PRCHINA,
1905901090,Bakers wares; MINI HOOPS PLAIN; SPAIN,
1905901090,Bakerware; TRADITIONAL AUSSIE BITES; USA,
1905901090,Bakers ware with laver; LAVER SNACK(CONSOMME),
1905901090,Bakers ware; PEANUTS WITH COCONUT; VIETNAM,
1905901090,Bakers ware; Tostitos Scoops Tortilla Chips; USA,
1905901090,Bakers ware ; LENTIL CHIPS ; USA,
1905901090,Bakers wares; Cookies Cream Ice Cream Sandwich; USA,
1905901090,Baker s ware; 스낵넛(Snack nut) 카푸치노,
1905901090,Corn tortilla chips,
1905901090,Bakers ware,
1905901090,Bakers ware,
1905901090,Bakers ware,
1905901090,Bakers ware,
1905901090,Bakers ware,
1905901090,Bakers ware,
1905901090,Bakers waresfrozen;CHIP CORN TORTILLAS,
1905901090,Bakers ware,
1905901090,Bakers ware,
1905901090,Bread crumb Panko,
1905901090,Bakery Stuffed With Fruit Jam,
1905901090,Bakery Stuffed With Fruit Jam,
1905901090,Bakery Stuffed With Fruit Jam,
1905901090,Bakery Stuffed With Fruit Jam,
1905901090,Bakery Stuffed With Fruit Jam,
1905901090,Bakery Stuffed With Fruit Jam,
1905909090,Snack,
1905909090,Crisp Savoury food Products(pleezer Ball),
2001909090,Ginger preserved by vineger; ,
2002100000,Tomato preserved; Dried Tomatoes,
2003104000,Cultivated mushrooms(Agaricus bisporus) preparation; Shake Shack Vegetarian Mushroom Burger with chees,
2003104000,Mushroom preparation; SHAKE SHACK SHROOM BURGER; USA,
2003909000,Mushroom preparations ;; PRCHINA,
2004100000,Potato preparation frozen ; CHEESE MUNCHERS ; USA,
2004100000,Potato preparation frozen; Puree Butter; BELGIUM,
2004909000,Mushroom preparation; SHAKE SHACK SHROOM BURGER; USA,
2005209000,Potato preparation; OTHER EDIBLE PARTS OF PLANTS; VF CHIPS ; PRCHNA,
2005209000,Potato flake preparation; 감자혼합분말(poto mix powder),
2005209000,Potato powder preparation ; POTATO PRE MIX ; USA,
2005209000,Potato preparation ; PRCHNA,
2005209000,Potato preparation;POTATO FLAKES PREPARATIONN,
2005400000,Peas preparation,
2005400000,Peas preparation,
2005400000,Peas preparation,
2005599000,Phaseolus Grits steamed; Cooked Black Bean Grits 282001; USA,
2005700000,Olive preparation; Pitted cocktail mix,
2005800000,Sweet Corn podwer ; PO11001 ; NEWZLAND,
2005800000,Sweet corn powder,
2005999000,Vegetables preparations; SG4767,
2005999000,Mixtures of vegetables preparation; FRIED MIX VEGATABLE CHIPS; USA,
2005999000,Onion preparations; Roasted onion; PRCHNA,
2005999000,Onion preparation; THE GRACIOUS GOURMET BLASAMIC FOUR ONION SPREAD; USA,
2005999000,Vegetable preparation ; GREENDAY MIXED VEGGIE CHIPS ; MIXED VEGETABLES PREPARATIONS ; THAILND,
2005999000,Vegetable preparations,
2005999000,Vegetable preparations,
2005999000,Vegetable preparation;CP7 CURRY POTOUFEU OF CHICKEN,
2005999000,Vegetable preparation; CP3 CHICKEN HAMBURGER STEAK IN TOMATO BASED SAUCE(치킨 햄버거 토마토 소스 스테이크),
2005999000,Vegetable preparation; CP4 SIMMERED CODFISH  HIJIKI(대구와 톳),
2005999000,Okra preparations; OKra chips; THAILND,
2007100000,Applegrown mixed with mango puree 13 water 12 ascorbic acid,
2007991000,Jam ; STRAWBERRY CRUSH ; VIETNAM,
2008111000,Peanut butter Skippy peanut Butter,
2008119000,Groundnuts preparations; Nutty Caramel Popcorn,
2008119000,Peanut preparation; 라멘땅콩; JAPAN,
2008119000,Peanuts Otherwise prepared;Partially Defatted Peanut Flour28 FAT Light Roast(피넛플라워28팻 라이트로스트); USA,
2008119000,Roasted groundnuts shelled; Standard Color High Oleic Lot 3124; ARGENTN,
2008119000,Peanut preparation;;;JAPAN,
2008119000,Peanut preparation;;;JAPAN,
2008119000,Peanut preparation; 스낵넛(Snack nut),
2008119000,Peanut roasted;;;PRCHNA,
2008119000,Peanut preparation;POSHETTE OTUBU PEANUTS;;;JAPAN,
2008119000,Peanut preparation,
2008119000,Peanut preparation,
2008119000,Peanut butter preparation; FUN STRIPES Grape,
2008119000,Peanut preparation,
2008119000,Peanut preparation,
2008199000,Macadamia nuts preparation; 허니버터마카다미아,
2008199000,Nuts preparation; 이스트발리캐슈 칠리라임 캐슈넛 (35g treats roasted); NO 8997033001529,
2008199000,Almond preparation; ALMOND CRUNCH,
2008199000,Almond preparation; Smokehouse Almonds; THAILAND,
2008199000,Nuts preparation; 견과혼합페이스트; RKOREA,
2008199000,Sesame seed preparation; 594224 AMKI SESAME SNAPS; POLAND,
2008199000,Nut Otherwise prepared; ALMOND NOUGAT; CANADA,
2008199000,Nuts preparation; FRUIT ALMOND SNACK CHERRIES APPLES MAPLE; USA,
2008199000,Soybean preparation; SPRAY DRIED SOYMILK POWDER; USA,
2008199000,Sesame preparation,
2008199000,Seeds otherwise prepared; 몰트그레인; GERMANY,
2008199000,Nuts preparation; NUT  CRACKER; JAPAN,
2008199000,Nuts preparation ; VIETNAM,
2008199000,Peanut preparation,
2008199000,Sesame preparation,
2008199000,Soy Beverage powder;;;BRAZIL,
2008199000,Soyabean preparations; SOYA MIX HONEYBAR;;CANADA,
2008199000,Nut and other seeds preparations MIXED SESAME HONEYBAR;;CANADA,
2008199000,Walnut preparation;흑당호두;;JAPAN,
2008199000,Soya bean flour heated,
2008199000,Sesame preparation,
2008199000,Sesame preparation,
2008199000,Macadamia nuts preparation;CONA COFFEE GLAZED MACADAMIAS,
2008199000,Sesame preparation;KERO KERO KEROPY FURIKAKE,
2008199000,Betel nut preparation;PAN PARAG GUTKHA,
2008199000,Sesame preparation,
2008199000,Mixed nuts preparation;ORGANIC COUNTRY MIX,
2008199000,Sesame preparation; WHITE SESAME CRISP,
2008199000,Roasted pinenut paste,
2008199000,Sesame preparation,
2008199000,Sesame preparation,
2008199000,Sesame preparation,
2008199000,Sesame preparation,
2008199000,Sesame preparation,
2008199000,Macadamia nuts preparation; MAUNA LOA BUTTER CANDY GLAZED MACADAMIAS 55 OZ,
2008199000,Sesame preparation,
2008199000,Cashew nut preparation;HONEY SESAME CASHEW NUT;Net150gcan;For food;cashew nut 85sesame 65honey 40glucose syrup 20 sugaretc;THAILND,
2008199000,Roasted Pistachio Preparations,
2008199000,Honey Roast CashewPeanut Mix,
2008199000,Salted Pistachios,
2008199000,Country Estate Pecans,
2008199000,BAZZITTLE ORIGINAL,
2008199000,BAZZITTLE CASHEW CRUNCH,
2008199000,Soybeans toasted,
2008199000,Prepared Hazelnut; Hazelnut Paste,
2008199000,Food preparation,
2008199000,Popcorn and nut preparation,
2008200000,Pineapple preparations;;Pineapple  Cream Parfait;;;THAILAND,
2008300000,Lemon preparations;JOJOS DRIED PHILIPPINE LEMONS,
2008309000,Lime preparation; 후루티리얼라임에이드,
2008309000,Grapefruit preparations; 자몽 젤리; JAPAN,
2008500000,Apricot preparation,
2008500000,Apricot preparation,
2008600000,Cherry preparation;  693178; USA,
2008800000,Strawberry preparation; 745 Strawberry Bakery Jam; AUSTRAL,
2008800000,Strawberry preparation;PASTA FRAGOLA EXTRA,
2008979000,Mixtures of fruit and nut preparation; SARGENTO SINGLE SERVE SNACKS(CASHEW); USA,
2008979000,Mixed fruit preparation; APPLE BANANA BAR; USA,
2008979000,Mixed fruit preparation; APPLE BLUEBERRY BAR; USA,
2008979000,Mixed fruits preparation; MOGLI MOOTHIE BANANAGUAVAMANGO; GERMANY,
2008979000,Fruit mixtures preparation; THE GRACIOUS GOURMETMANGO PINEAPPLE CHUTNEY; USA,
2008991000,Grapes preparations;뚜또 거봉포도;;RKOREA,
2008992000,Apple preparation; Korea apple tea; RKOREA,
2008992000,Apple preparation ; THE GRACIOUS GOURMET  APPLE CARAMELIZED ONION SPREAD ; USA,
2008992000,Apple preparation,
2008992000,Apple preparation,
2008992000,Apple preparation,
2008999000,Sweet potato preparation 허니버터 고구마 스프레드,
2008999000,Jujube preparation; PRCHNA,
2008999000,Lotus roots preparations; Lotusroot chips; PRCHNA,
2008999000,Mango preparation; Dried green mango,
2008999000,Guava preparation; Dried Guava,
2008999000,Peppertree Pricklyash preparations; 산초절임 180g; RKOREA,
2008999000,Banana preparation; BANANA MONG BANANA CHIPS; THAILND,
2008999000,Sweet potato preparation; ORGANIC SWEET POTATO CHIPS; USA,
2008999000,Mango preparation; MARVEL FRUIT DRIED YELLOW MANGO; THAILND,
2008999000,Jackfruit preparation; JACKFRUIT IN SYRUP(CHAOKOH) ; THAILND,
2008999000,Mango preparation; DRIED MANGO; THAILND,
2008999000,Cassava preparation; 정글 카사바칩 오리지널; INDNSIA,
2008999000,Avocado preparation; 과카몰리 마일드; NEWZLND,
2008999000,Jack fruit preparations ; Dried Jack Fruit (Dried Tropical Jack Fruit); VIETNAM,
2008999000,Sweet potato preparation frozen; SWEET POTATO THIN CUT; CANADA,
2008999000,Taro chip preparation ; GREENDAY TARO CHIPS ; THAILND,
2008999000,Manioc(cassava) preparations; Cassava Chip,
2008999000,Sweet potato cooked and frozen,
2008999000,Blueberry preparation; Blueberry in syrup; USA,
2008999000,Sweet potato cooked and frozen,
2008999000,Sweet potato cooked and frozen,
2008999000,Mango preparation; 망고 젤리; JAJPAN,
2008999000,Sweet potato cooked and frozen,
2008999000,Mango preparations; PHILR,
2008999000,Mango preparations; MANGO PUREE; PHILR,
2008999000,Wheatgrass preparation; Activz wheatgrass,
2008999000,Mango preparations; MANGO PUREE; PHILR,
2008999000,Banana preparation ; BAKERS BANANA ; VIETNAM,
2008999000,Avocado preparation; 과카몰리 마일드; NEWZLND,
2008999000,Cassava chip preparation; MAXI CASSAVA CHIPS ORIGINAL,
2008999000,Manioc preparation;;Kusuka;;;INDONESIA,
2008999000,PLUM PREPARATION;SLIM PLUMS활섬매;;;TAIWAN,
2008999000,Cranberry preparation;Mariani cranberries;Cranberry sugar;USA,
2008999000,Jujube preparation,
2008999000,Jujube preparation,
2008999000,Blueberry preparation;Sucrose Sweetened Dried Cultivated Blueberries;;;USA,
2008999000,알로에베라농축액(Aloe Vera Gel Concentrate),
2008999000,Fruit preparation;LYCHEE IN SYRUP IN PLASTIC CUP,
2008999000,Papaya preserved by osmotic dehydration,
2008999000,Stuffed pasta;SWEET POTATO SPRING ROLL;For food,
2008999000,Yam preparation,
2008999000,Yam preparation,
2008999000,Yam preparation,
2008999000,Papaya preserved by osmotic dehydration,
2008999000,Blueberry preparation;STDALFOUR WILDBLUEBERRY;Paste 284gbtl;For dessert; Blueberry 50 grapejuice concentrate 495 pectin 05; STDALFOUR FRANCE,
2008999000,Banana preparartions,
2008999000,Corn roasted,
2008999000,Sweet potato slice friedFrued sweet potato flake,
2008999000,Guava preparation,
2008999000,Jujube preparation,
2008999000,prepared Corn (Microwave Popcorn Butter),
2009399000,Calamansi juice powder; PRCHNA,
2009400000,Pineapple juice;DOLE PINEAPPLE GRAPEFRUIT JUICE DRINK;Liquid 240ml can ;For beverage;Pineapple juice concentrate 776 sugar syrup12 9 citric acid 019 Vitamin C 0036 Gapefruit flavor 0008 Wateretc;DOLE PHILIPPINS PHILR,
2009710000,Apple juice; PRESHAFRUIT LITE GRANNY SMITH APPLE; AUSTRAL,
2009901000,Mixture of fruit Juices(100TREE TOP AppleCitrus),
2009901000,mixture of Fruit juices Ceres Granadilla,
2009901030,Mixtures of juices on the basic of grape juice; WHITE GRAPE PEACH 100 JUICE BLEND FROM CONCENTRATE,
2009901090,Mixtures of fruit juice concentrate; 아름다운석류 블랙라벨(Beautiful Pomegranate); RKOREA,
2009901090,White grape juice concentrate 31 mixed with apple juice concentr Multivitamin compound 119682303,
2009902000,Vegetable Juices,
2009909000,Mixtures of juices; 과채주스; 제주뜰에 옐로우,
2101200000,Green tea preparations;NG1;;;JAPAN,
2101200000,Green tea preparations;NG1;;;JAPAN,
2101200000,Tea preparation 홍차 Base,
2101201000,Tea preparation; 아레스 흑당 크림 밀크티 파우더,
2101201000,Green tea preparation; 아레스 그린티 라떼 파우더,
2101201000,Tea preparation; David Rio Flamingo Vanilla Decaf Sugarfee Chai,
2101201000,Black tea preparation; David Rio Toucan Mango Chai,
2101201000,Green Tea Preparation,
2101201000,Green tea preparation,
2101201000,Green tea preparation,
2101201000,Green tea preparation,
2101201000,Green tea preparation,
2101209000,Green tea preparation,
2101209000,Green tea preparation,
2101209000,Green tea preparation,
2101209000,Green tea preparation,
2101209000,Tea preparations;GINKGO;Netwt3gteabag 20teabagsbox;For tea; Oolong 30 ginkgo leaf 20triticum aestivumoryza sativa;PRCHNA,
2101209090,Green tea extract preparations; White Peach  Green Tea Powdered Tea,
2101209090,Tea extract; AssuriTEA WELLBEING; USA,
2101300000,roasted Corn,
2101309000,Other roasted coffee substitutes; ORGANIC ROASTED CORN TEA(GRINDED),
2101309000,Roasted coffee substitutes ; ROAST CORN TEA; RKOREA,
2101309000,Dandelion roots roasted coffee substitute; JAPAN,
2101309000,Roasted chicory preparation;;;JAPAN,
2102103000,Bakery yeast;Kassei Pan Dane;yellow Powder; for food;Starch Yeast ;JAPAN,
2102104000,Culture yeast ; ProTernative Milk,
2102104000,Culture yeast; Levucell SC 10 ME titan,
2102104000,Culture yeast; Levucell SC 10 ME TITAN; FRANCE,
2102201000,Inactive yeasts; Alkosel 3000; CANADA,
2102201000,Yeast tablet,
2102202000,Nulook;;;PRCHNA,
2102203010,Chlorella of tablet ; 클로렐라 100(Chlorella 100) ; RKOREA,
2103100000,Soya sauce YAMAMORI,
2103202000,Tomato sauce; Solemio garlic tomato sauce; RKOREA,
2103202000,Tomato sauces ; TOMATO PICKLE ; NET300g ;INDIA,
2103202000,Tomato sauces;;;USA,
2103202000,Tomato sauce,
2103202000,Tomato Sauce Ultimo deluxe Pizza Sauce,
2103909020,Instant curry; Thai Red Curry 1Kg4CTN; THAILAND,
2103909030,Mixed seasonings ; KITCHEN GLORY ; RKOREA,
2103909030,Sauce preparation,
2103909030,Mixed Seasoning IGE2827,
2103909090,Sauces; Hinode Teriyaki sauce,
2103909090,Other mixed seasonings; SEASONING WITH SPICY CHICKEN FLAVOR FOR SNACK(양념치킨맛씨즈닝),
2103909090,Other mixed seasonings; SEASONING WITH BARBECUE FLAVOR FOR SNACK(바베큐맛씨즈닝),
2103909090,Sauces; GLAZE ORIGINAL WITH ACETO BALSAMICO DI MODENA IGP; ITALY,
2103909090,Sauce ; PAPAYA SALAD DRESSING; Thailand,
2103909090,Sauces; LAYS FRENCH ONION DIP; USA,
2103909090,Sauces; LAYS SMOOTH RANCH DIP; USA,
2103909090,Sauces; Basil Pesto with Truffle; ITALY,
2103909090,Other mixed seasonings ; 태태락다시다 ; PRCHNA,
2103909090,Mixed seasonings; RED PEPPER POWDER(떡볶이분말스프); RKOREA,
2103909090,Mixed seasonings ; 감칠맛조미분,
2103909090,Sauce preparation; ANCHOVY AND GARLIC SAUTE SAUCE,
2103909090,Sauce ; Red Pepper Jelly ; USA,
2103909090,Fish extract powder; SH761; PRCHNA,
2103909090,Sauce; red hot cyenne pepper sauce,
2103909090,Sauce; JAMAICAN STYLE HOT SAUCE; USA,
2103909090,Sauce preparation; OYSTER SAUCE,
2103909090,Mixed seasoning powder;Beef extract powder BP02;;;PRCHNA,
2103909090,Sauce ;Katsuobushi Extract;;KT70;;;JAPAN,
2103909090,Sauce preparation,
2103909090,Mixed seasoning; Almi meat Pluscotto,
2103909090,mixed condiments;Spinach Powder;;;PRCHNA,
2103909090,Sauce preparation,
2103909090,Sauce preparation,
2103909090,Enzyme hydrolyzed glutinous rice paste with mixed red pepper garlic powder etc ; paste,
2103909090,Sauce preparation;BONI TASTE ST1;Dark brown liquid;For sauce;Anch ovy and bonito extract 2519 bonito extract 278 bonito alcoho lic extract 21 glucose syrup 108 salt 6 amino acid 1 yeast extractetc;MARUZEN CHEMICALS JAPAN,
2103909090,Sauce preparation,
2103909090,Mixed seasoning ; Red pepper powder 34 glutinous rice powder 319 meju powder 14 salt 20 etc,
2103909090,Whey powder(220) mixed with dried Glucose syrup(177)SNACKFIX MEXICANA,
2103909090,Bonito extract mixed woth anchovy extract  powder soya bean GAZUO CHOMI EXTRACT No 25,
2103909090,Sauce preparation Tartar Sauce,
2104101000,Soup of meat; HEALTHY CHOICE CHICKEN WITH RICE; USA,
2104101000,Broth preparations; SHIRUSOBA SOUP9; JAPAN,
2104101000,Soup; YOUFUU DASHI(WAKODO)F72,
2104101000,Oxtail Soup 진농꼬리곰탕,
2104101000,Oxtail soup,
2104101000,Oxtail soup,
2104103000,Vegetable soups preparations; Organic Baby Cereal Multi Grain Squash with Carrot; CROATIA,
2104103000,Soup ; Vegetables and liver,
2104109000,Soups ;;흰살생선과 미역우동(E8);;;JAPAN,
2104109000,Preparation for soup; Cup Hot Tofu(Instant Miso Soup),
2104109000,Preparations for soup; Cup Hot Naganegi(Instant Miso Soup),
2104109000,Preparation for soup;Cup Hot Asari(Instant Miso Soup),
2104109000,Soup;;Paste420gcan;For food;Glutinous rice106chicken 53 jujube13ginseng11salt02pepper02water794etc;PRCHNA,
2104109000,Soybean paste powder 786 TOFU MISO SOUP,
2104109000,Beef Cream Soup PowderBeef Cream Soup Powder,
2104109000,Soup preparation Quick  Easy cream soup base,
2104200000,Homogenised composite preparation,
2104200000,Homogenized composite food preparation;TOMATESJAMBON;200gbottle; For baby food;Carrot 14 pork legs 105 tomato puree 746 rice flour 54 potato flake 486 0nionwateretc;NESTLE FRANCE,
